,Open_time,Open,High,Low,Close,Volume,Close_time,dtime,macd,rsi
495,1605982200000,18732.71,18757.55,18728.31,18756.25,49.181781,1605982259999,2020-11-21 19:10:00,0.5293233392185357,56.03616774216695
494,1605982140000,18729.43,18733.43,18722.94,18732.71,21.605992,1605982199999,2020-11-21 19:09:00,-0.84961465595552,46.31421436089852
493,1605982080000,18736.31,18738.39,18722.54,18729.43,30.484514,1605982139999,2020-11-21 19:08:00,-0.20048293843865395,44.73294064849264
492,1605982020000,18744.6,18744.96,18724.84,18736.31,68.75980200000001,1605982079999,2020-11-21 19:07:00,0.9649249328431324,47.45541252649511
491,1605981960000,18736.88,18744.61,18727.46,18744.6,57.368378,1605982019999,2020-11-21 19:06:00,1.7378647986188298,50.92303357145576
490,1605981900000,18736.66,18750.28,18735.72,18736.89,30.324734999999997,1605981959999,2020-11-21 19:05:00,1.8550663756832364,47.617453770520605
489,1605981840000,18750.72,18755.29,18735.0,18736.66,40.814496999999996,1605981899999,2020-11-21 19:04:00,2.7626936049455253,47.51953716099005
488,1605981780000,18748.87,18750.72,18746.7,18750.71,23.23443,1605981839999,2020-11-21 19:03:00,3.9043895433133002,53.15569820804307
487,1605981720000,18742.61,18758.11,18742.61,18748.87,42.736418,1605981779999,2020-11-21 19:02:00,3.8742721476519364,52.47015568378098
486,1605981660000,18754.69,18756.7,18740.24,18743.07,41.963645,1605981719999,2020-11-21 19:01:00,3.9668238041376753,50.3430802453914
485,1605981600000,18762.3,18767.68,18746.06,18755.44,58.91911700000001,1605981659999,2020-11-21 19:00:00,4.617799572170043,55.23881496158726
484,1605981540000,18755.29,18766.4,18748.52,18762.3,62.75490799999999,1605981599999,2020-11-21 18:59:00,4.122022467774514,58.15090150177463
483,1605981480000,18739.92,18755.98,18733.5,18755.98,25.229945,1605981539999,2020-11-21 18:58:00,2.7308011822678964,56.17440512324139
482,1605981420000,18735.9,18746.73,18730.29,18739.92,26.543001,1605981479999,2020-11-21 18:57:00,1.5588670879333222,50.677777254901976
481,1605981360000,18725.02,18743.19,18718.64,18735.95,28.896783000000003,1605981419999,2020-11-21 18:56:00,1.675578595342813,49.21574177685672
