,Open_time,Open,High,Low,Close,Volume,Close_time,dtime,macd,rsi
318,1605971820000,18730.09,18739.85,18722.25,18728.96,55.83962,1605971879999,2020-11-21 16:17:00,1.8611411102210695,57.639070017509276
317,1605971760000,18736.5,18736.5,18714.0,18730.09,86.752747,1605971819999,2020-11-21 16:16:00,-0.486684556628461,57.99409107057183
316,1605971700000,18710.09,18736.94,18708.79,18736.51,47.979566999999996,1605971759999,2020-11-21 16:15:00,-3.5913393596820242,59.941868461291925
315,1605971640000,18678.0,18720.0,18678.0,18710.09,65.92776500000001,1605971699999,2020-11-21 16:14:00,-8.155442917613982,54.043753609056125
314,1605971580000,18691.79,18698.14,18678.0,18678.0,51.876581,1605971639999,2020-11-21 16:13:00,-11.172237743663572,44.892376807106146
313,1605971520000,18682.99,18694.58,18680.51,18691.78,37.190612,1605971579999,2020-11-21 16:12:00,-11.592914227192523,48.76441588669663
312,1605971460000,18687.96,18691.69,18670.5,18683.0,72.80404200000001,1605971519999,2020-11-21 16:11:00,-13.36428073195566,46.00925431075897
311,1605971400000,18674.81,18691.93,18666.01,18687.96,50.620902,1605971459999,2020-11-21 16:10:00,-14.536835351020272,47.344772769654874
310,1605971340000,18675.01,18680.0,18664.0,18674.8,67.23678199999999,1605971399999,2020-11-21 16:09:00,-16.327014732425596,43.28912149756448
309,1605971280000,18666.49,18686.0,18666.48,18675.0,67.424418,1605971339999,2020-11-21 16:08:00,-17.034523474045272,43.33622569633552
308,1605971220000,18645.96,18667.53,18641.87,18666.48,54.706274,1605971279999,2020-11-21 16:07:00,-17.710150653725577,40.78752413489257
307,1605971160000,18658.64,18658.64,18638.46,18645.97,64.6679,1605971219999,2020-11-21 16:06:00,-17.44740351719156,34.1685905777308
306,1605971100000,18668.01,18668.02,18642.0,18658.64,87.203339,1605971159999,2020-11-21 16:05:00,-14.769971302670456,36.50962871286995
305,1605971040000,18659.03,18681.99,18657.87,18668.01,59.339888,1605971099999,2020-11-21 16:04:00,-12.427794602645008,38.312218982422934
304,1605970980000,18665.03,18672.95,18650.0,18658.7,68.093622,1605971039999,2020-11-21 16:03:00,-10.211593874937535,35.368053275075994
303,1605970920000,18691.92,18691.93,18662.92,18665.03,82.28546800000001,1605970979999,2020-11-21 16:02:00,-6.2864563079347135,36.466884804130096
302,1605970860000,18682.27,18701.77,18664.0,18691.93,99.24756,1605970919999,2020-11-21 16:01:00,-1.8296231761196395,41.56235131750325
301,1605970800000,18733.01,18747.52,18672.12,18682.28,162.75981399999998,1605970859999,2020-11-21 16:00:00,1.1466201765069854,38.70957121794481
300,1605970740000,18738.57,18750.0,18731.73,18733.02,68.289485,1605970799999,2020-11-21 15:59:00,5.911256307652366,50.82326499420518
